track_name_encoded,artist_encoded,album_encoded,release_year,duration_min
173,139,432,2010,5.521833333333333e-05
271,30,250,2012,6.247777777777778e-05
213,229,193,2024,4.29375e-05
8,464,28,2018,5.4482777777777775e-05
705,148,615,2023,3.6448333333333335e-05
143,446,273,2018,4.6655555555555545e-05
64,374,74,2018,5.296472222222222e-05
365,270,326,2021,5.888888888888889e-05
324,47,661,2007,5.6381388888888886e-05
30,474,41,2023,4.878027777777778e-05
756,417,687,2016,5.839611111111111e-05
76,408,87,2007,6.260361111111111e-05
644,384,400,2010,6.764805555555556e-05
554,270,13,2019,4.362944444444445e-05
348,262,321,2018,5.484333333333333e-05
814,473,729,2024,3.253916666666667e-05
483,115,421,2016,5.473666666666666e-05
671,156,665,2002,9.431833333333332e-05
871,70,778,2019,6.817361111111112e-05
638,151,562,2021,6.208888888888888e-05
472,165,418,2008,6.427777777777778e-05
496,434,636,2020,4.518888888888889e-05
244,89,6,2012,5.7336944444444446e-05
504,287,302,2011,6.776666666666667e-05
298,69,305,2008,7.267777777777778e-05
647,445,210,2021,3.939027777777778e-05
141,8,137,2023,5.2076944444444445e-05
770,89,688,2016,6.171111111111111e-05
34,21,47,2019,4.973666666666667e-05
470,438,407,2019,6.147388888888889e-05
150,353,462,2013,7.14625e-05
386,455,795,2009,3.5533333333333334e-05
206,472,187,2014,5.818666666666667e-05
171,38,163,2016,6.554055555555555e-05
517,322,449,2012,5.5118055555555554e-05
653,261,575,2023,5.809888888888889e-05
576,310,509,2024,4.5238055555555554e-05
593,222,521,2015,5.849444444444444e-05
360,107,323,2017,5.394555555555555e-05
32,442,43,2016,5.391111111111111e-05
691,442,605,2017,6.878500000000001e-05
637,279,535,2013,5.2829166666666666e-05
589,237,516,2024,3.8888888888888884e-05
260,435,242,2024,3.365583333333334e-05
717,38,623,2020,6.346722222222221e-05
120,93,371,2012,5.3722222222222216e-05
824,189,734,1992,7.510361111111111e-05
773,249,51,2010,5.547027777777778e-05
389,256,351,2017,6.132777777777777e-05
476,152,410,2020,5.123527777777778e-05
131,417,686,2016,6.244805555555555e-05
787,384,257,2008,7.666277777777778e-05
161,454,702,2012,7.652583333333333e-05
630,71,130,2018,6.003694444444444e-05
4,97,117,2021,5.124388888888889e-05
380,308,343,2016,5.4362777777777776e-05
794,460,714,2020,4.7985e-05
55,99,720,2018,5.799611111111111e-05
5,6,11,2024,3.174583333333333e-05
251,340,234,2019,5.222222222222222e-05
611,403,170,2019,5.261027777777778e-05
786,79,398,2018,4.4005555555555555e-05
585,410,546,2020,5.413888888888888e-05
295,83,185,2010,6.169194444444445e-05
183,283,718,2019,6.400361111111111e-05
35,209,48,2024,4.768638888888889e-05
649,410,554,2015,6.363333333333334e-05
38,26,50,2003,5.975166666666667e-05
636,34,54,1997,6.275916666666667e-05
74,104,621,2002,6.626666666666666e-05
779,130,696,2019,5.6512500000000005e-05
546,45,477,2018,5.181111111111111e-05
438,171,634,2020,7.243777777777778e-05
11,38,790,2019,4.961833333333333e-05
273,47,661,2007,6.016666666666667e-05
772,173,690,2021,4.444444444444444e-05
769,442,590,2018,5.4985e-05
223,371,202,2024,5.792833333333333e-05
178,312,694,2015,5.1173888888888886e-05
663,149,797,2017,6.492e-05
220,200,201,2021,4.816138888888889e-05
255,240,574,2013,5.5455555555555556e-05
440,21,173,2018,5.4399999999999994e-05
837,448,30,2017,5.9929444444444445e-05
746,243,651,2012,6.326666666666667e-05
24,51,3,2019,5.00925e-05
512,0,196,2021,3.903694444444445e-05
888,388,501,2020,4.424805555555555e-05
557,21,489,2019,5.3832500000000003e-05
643,79,565,2015,7.834444444444444e-05
822,223,733,2018,6.0885e-05
749,252,425,2020,5.36925e-05
678,15,597,2022,4.590638888888889e-05
366,5,327,2023,4.0256666666666664e-05
89,312,98,2015,4.896277777777777e-05
455,285,637,2017,6.89961111111111e-05
662,90,560,2019,6.103944444444443e-05
236,36,217,2020,4.06025e-05
487,142,639,2011,9.645166666666666e-05
403,452,468,2018,5.871111111111112e-05
105,183,264,2017,7.287027777777777e-05
399,504,361,2025,3.3653055555555556e-05
347,395,313,2024,4.875555555555555e-05
265,120,79,2004,5.35e-05
71,127,82,2018,5.454805555555555e-05
492,312,654,2017,5.034444444444444e-05
764,243,651,2012,6.314805555555556e-05
598,131,527,2024,3.7960555555555555e-05
665,410,547,2020,4.8055277777777776e-05
594,397,522,2024,5.1768055555555554e-05
109,161,220,2003,6.552583333333334e-05
787,384,257,2007,7.666277777777778e-05
843,190,751,2018,5.601666666666667e-05
391,29,760,2019,5.905722222222222e-05
37,338,96,2022,5.356388888888889e-05
201,432,184,2012,5.912833333333333e-05
317,169,659,2017,7.4685e-05
573,70,271,2021,5.839777777777778e-05
156,446,749,2015,6.532222222222221e-05
493,424,626,2013,5.138888888888888e-05
457,48,402,2020,5.55e-05
19,323,691,2014,7.142972222222222e-05
119,238,118,2024,5.3551666666666664e-05
811,438,549,2012,5.3651666666666667e-05
447,410,546,2020,4.5165277777777775e-05
683,420,570,2018,4.1614722222222224e-05
495,12,429,2021,4.854527777777778e-05
303,128,169,2013,5.856666666666666e-05
285,142,577,2018,5.5270277777777774e-05
451,383,398,2025,4.847222222222222e-05
771,334,689,2022,4.657166666666666e-05
29,422,40,2015,6.381833333333334e-05
582,306,500,2012,6.421472222222222e-05
361,406,324,2023,4.43025e-05
744,413,649,2022,4.7843055555555554e-05
329,218,299,2024,7.719277777777779e-05
843,156,665,2002,8.064444444444445e-05
885,70,787,2018,5.560694444444444e-05
536,149,797,2017,5.257777777777777e-05
292,418,742,2015,5.7533333333333334e-05
437,208,391,2022,4.142833333333333e-05
891,38,790,2019,5.758888888888889e-05
144,47,387,2002,6.791833333333333e-05
486,306,716,2014,5.2766666666666664e-05
185,358,172,2024,4.2898333333333336e-05
410,396,568,2022,4.276277777777778e-05
588,149,794,2014,7.194055555555556e-05
73,363,84,2018,5.1822222222222224e-05
411,328,370,2024,3.7465e-05
757,410,238,2014,6.315555555555555e-05
685,298,603,2017,6.120777777777777e-05
879,496,784,2016,6.906472222222221e-05
123,117,119,2022,5.057444444444445e-05
418,330,378,2013,6.13275e-05
758,454,90,2015,6.729250000000001e-05
146,128,140,2015,5.715138888888889e-05
484,360,422,2019,6.469611111111111e-05
217,438,606,2010,9.783333333333333e-05
267,111,247,2024,5.7291666666666666e-05
280,453,81,2011,5.498194444444444e-05
80,74,91,2025,4.9463611111111114e-05
495,241,429,2023,4.351972222222222e-05
159,433,149,2024,3.465277777777778e-05
848,430,757,2022,4.416888888888888e-05
282,53,99,2017,7.476361111111111e-05
558,219,406,2011,7.912944444444444e-05
710,128,140,2015,5.314083333333333e-05
83,200,207,2017,5.6762777777777773e-05
626,454,34,2020,5.439305555555555e-05
620,356,503,2014,8.644361111111111e-05
734,45,283,2020,5.206555555555555e-05
231,407,213,2025,2.3776388888888886e-05
832,47,661,2007,6.680361111111111e-05
740,433,642,2024,3.6006388888888886e-05
704,38,163,2016,5.023694444444444e-05
559,142,719,2016,4.832583333333334e-05
847,384,24,2016,6.092222222222223e-05
