Actual,Predicted,Probability_High,Probability_Low,Probability_Medium,Probability_Very High
High,Low,0.3581383635845072,0.38808165743949313,0.24122297134766446,0.01255700762833529
Medium,High,0.474090736510322,0.24501684761603074,0.2630020661136303,0.01789034976001696
Low,Low,0.17573466478334296,0.6130845189690373,0.20823126308685277,0.002949553160767154
High,High,0.42102224610994243,0.23110165610156294,0.33565406928631436,0.01222202850218038
Low,Low,0.2842590472465064,0.5272894917684819,0.17766831500606864,0.01078314597894301
Low,Medium,0.3383342187314863,0.15237137135483267,0.5050431791540517,0.004251230759629267
Medium,High,0.3951089338040961,0.3114036267320971,0.27943039480339915,0.01405704466040762
Medium,Low,0.2699110045426623,0.5246913024778869,0.19659066431581645,0.008807028663634354
High,High,0.6302344006796877,0.14710059684872745,0.19477006176502248,0.0278949407065623
Medium,Medium,0.2910455057475964,0.333607532867128,0.3721391518682076,0.0032078095170679473
High,Medium,0.3449587382751538,0.2529453251635009,0.39688343563697187,0.005212500924373563
Low,High,0.4378270348655739,0.22586702776866055,0.32686740839714395,0.009438528968621783
High,High,0.5120160278678886,0.07151709940463778,0.4071432350939851,0.009323637633488579
Medium,High,0.5749495837657431,0.1271474861537435,0.2864798566243433,0.011423073456170005
Medium,Low,0.2358017851907607,0.38383509549459094,0.37743802761951806,0.002925091695130381
Medium,High,0.511860360827419,0.2726429488581106,0.1896492178470665,0.025847472467403737
High,High,0.4195644039772979,0.2832896573069769,0.28412527853203656,0.013020660183688724
Low,High,0.5223808410185926,0.17085103827159864,0.2921249820521515,0.01464313865765736
Low,Low,0.31650781711206066,0.42448009117782165,0.2511726294158183,0.007839462294299344
Medium,Low,0.33307943602463475,0.4619314514831936,0.19100656267010777,0.01398254982206403
Medium,High,0.5185550419372644,0.23498637829286573,0.22995816763311866,0.01650041213675122
Medium,Medium,0.3035138525828739,0.19896446028949755,0.4933801357854697,0.004141551342158929
High,High,0.4942749306982351,0.23194791562228986,0.25535121457707216,0.018425939102402936
High,Low,0.25505910542879173,0.5590047679554436,0.17679180858916407,0.00914431802660057
Medium,Medium,0.340197567416242,0.14927913019337916,0.5062905844899898,0.004232717900389082
High,High,0.4497169372862974,0.1956489910464557,0.3423337704587189,0.012300301208528132
Low,Low,0.29056697504311657,0.5184978503369613,0.17604549519069754,0.014889679429224617
Medium,Low,0.23701928132089903,0.5056783298800068,0.25256621350416525,0.004736175294928939
High,High,0.4000366861775869,0.290548494564455,0.3021977343210637,0.007217084936894359
Low,Low,0.2648417067151667,0.5199634896680229,0.20791220950687134,0.0072825941099389935
Low,High,0.4385869987539572,0.303630655952026,0.2457470130412485,0.012035332252768332
Medium,Low,0.3083065194929899,0.45361980629708887,0.22911267176744768,0.008961002442473656
High,Low,0.3020206546004257,0.35113457021095723,0.3401459900415065,0.006698785147110713
Low,Low,0.20262210672001651,0.5688581107339777,0.22506271420338173,0.003457068342623996
High,Low,0.3191178084364228,0.4103285380829501,0.2630803318133407,0.007473321667286468
Medium,Low,0.33138872408160236,0.378548560853798,0.2826825319148004,0.007380183149799179
Medium,Low,0.28326546968565625,0.46166929609932233,0.24701717468414783,0.008048059530873617
High,High,0.7987584217763102,0.02137293168778363,0.13918905920227845,0.04067958733362783
High,Low,0.21698904112608464,0.5605317016790495,0.21822817139937664,0.0042510857954891675
High,Low,0.36095018496914705,0.39670409172380616,0.2308100828119728,0.011535640495073945
Medium,High,0.4785230628687154,0.24049078063217363,0.2628639608646876,0.01812219563442348
High,High,0.44962307917496297,0.14563109939136268,0.3981854945241827,0.0065603269094915454
Low,Low,0.2682351208453557,0.5509089179152324,0.17010342118530922,0.01075254005410249
Low,High,0.5062047628579365,0.25767342130428444,0.21938173771239136,0.01674007812538778
High,High,0.4974328442503496,0.33938845471046725,0.1297162776597086,0.0334624233794746
High,High,0.5078571659343551,0.24655584449829088,0.21517654540284403,0.0304104441645099
High,Low,0.21914736776740573,0.4111022606252978,0.3664108985202808,0.0033394730870156685
High,Low,0.30468370334746503,0.3609476863556042,0.33040115389096175,0.0039674564059688925
Low,High,0.5907058849664195,0.05311723679289943,0.3446118854175808,0.011564992823100338
Medium,High,0.5078733306669252,0.20381023836298948,0.26700418047810714,0.021312250491978126
High,Low,0.29447443647707655,0.4780560871279171,0.2194624264728729,0.008007049922133542
Low,Low,0.2084671110020556,0.5925466294409042,0.19343119762952984,0.0055550619275103845
