Actual,Predicted,Probability_High,Probability_Low,Probability_Medium,Probability_Very High
High,High,0.4228135025306442,0.2891527236274761,0.2737130652723416,0.014320708569538454
Medium,High,0.47763843976616877,0.2365453229470926,0.2721638931226147,0.013652344164124208
Low,Low,0.07641799827228164,0.7760626596291134,0.14646224438596994,0.0010570977126348404
High,High,0.5137002266076767,0.1484857171229419,0.32166321013201343,0.01615084613736804
Low,Low,0.22805406957939445,0.5477268533182947,0.21320229198786264,0.011016785114448502
Low,Medium,0.3554479213637662,0.104593680082687,0.5279907746373352,0.011967623916211602
Medium,High,0.4640593472440402,0.2651992353454158,0.25976091658870737,0.01098050082183666
Medium,Low,0.23812012028437698,0.5697863809892606,0.1864582605580987,0.005635238168263317
High,High,0.5934959628493481,0.13267906911583516,0.25452272200307,0.019302246031747027
Medium,Medium,0.3347237978449077,0.23736274276655267,0.4250349264891535,0.0028785328993860848
High,High,0.4583978562438599,0.18346340704358013,0.3535714108623647,0.004567325850195514
Low,High,0.45812164639364505,0.1785064827333449,0.35546947369117093,0.007902397181838753
High,Medium,0.3451657537104419,0.05904070439347171,0.5398001154467498,0.05599342644933672
Medium,Low,0.017665389561162932,0.9748045240534922,0.007525185829062411,4.9005562819138014e-06
Medium,Medium,0.322846338750275,0.2725355538633252,0.4009187928550078,0.0036993145313923767
Medium,High,0.5017070511202486,0.25660571666854576,0.2239415448968289,0.017745687314377007
High,High,0.5014014161014742,0.200065928743546,0.2847821896921807,0.013750465462799465
Low,High,0.56866187915171,0.1663053150314993,0.25553334679682593,0.009499459019965122
Low,Low,0.30657488541195965,0.4647631563486891,0.22496731507916673,0.0036946431601844365
Medium,High,0.3938263914905353,0.3492465112125251,0.23581564460707619,0.02111145268986348
Medium,High,0.5236140194531234,0.20140056806829568,0.2645461636975035,0.010439248781077073
Medium,Medium,0.408150754778759,0.12214349226646361,0.46123469110833915,0.008471061846438137
High,High,0.5648373245609914,0.1769218192234852,0.24324581224884737,0.014995043966676452
High,Low,0.17621770864703734,0.6470913798788291,0.17075540898857133,0.00593550248556193
Medium,Medium,0.36005377098461366,0.09958853055750772,0.5281378776600103,0.01221982079786868
High,High,0.5285725712421128,0.13580169165524533,0.31991635744351893,0.015709379659122773
Low,Low,0.2762957943662583,0.5153167680300677,0.1948341019044537,0.013553335699220345
Medium,Low,0.15567859802174458,0.6854486896483437,0.15778085920935195,0.0010918531205594802
High,High,0.4332648187921506,0.2290648584114558,0.33260191076275325,0.005068412033640168
Low,Low,0.21401554051449795,0.5810447896703672,0.20073198028419983,0.004207689530935512
Low,High,0.47465119820977125,0.2617982501680605,0.25609218050234245,0.007458371119825905
Medium,Low,0.2810911093538821,0.4818538063473394,0.23146296690969306,0.005592117389085323
High,High,0.4233056765737902,0.2229997234933442,0.34438762587941685,0.009306974053448974
Low,Low,0.12429297775521149,0.6918134849851396,0.18247494429587016,0.0014185929637787642
High,Low,0.3523921704854545,0.3835824579398429,0.2589042646014543,0.005121106973247867
Medium,High,0.3539097298781373,0.33165616287470245,0.30759162479840596,0.006842482448754529
Medium,Low,0.28025333782185796,0.48797539523649947,0.22681013982102963,0.004961127120612885
High,Low,0.014580356914328458,0.981206987466911,0.0041993327358117545,1.3322882949193042e-05
High,Low,0.15872592078130737,0.6454589186597545,0.1935888797813774,0.0022262807775609876
High,High,0.41842592601512957,0.329206577945678,0.24137081345892314,0.010996682580269137
Medium,High,0.5346573161870676,0.1973193105242726,0.25257838995156273,0.01544498333709682
High,High,0.4619005532157893,0.11222615307086063,0.4184014431022898,0.0074718506110606825
Low,Low,0.04527191278813813,0.9170004234448249,0.03742533475398786,0.00030232901304901586
Low,High,0.5216210969178228,0.2195442825454314,0.2494429493753412,0.009391671161404892
High,Low,0.32369948138583243,0.5092865851879473,0.14505202887544083,0.021961904550779246
High,High,0.5351970496549725,0.18968775388238365,0.2390142744513767,0.03610092201126736
High,Medium,0.3219506802768011,0.32073308648366083,0.35374790921489774,0.0035683240246400234
High,Medium,0.35326027669691545,0.2746696848204688,0.3694628995701003,0.0026071389125152363
Low,Medium,0.41216340632049814,0.07024165848176572,0.4752460612707816,0.04234887392695388
Medium,High,0.5247649934761244,0.17370441790569877,0.279607808933388,0.021922779684789024
High,Low,0.2639111914404716,0.5278984957289691,0.2041278623287412,0.004062450501818018
Low,Low,0.1298168945696897,0.6930518632516193,0.17354013766474954,0.003591104513941049
High,High,0.41282236684518037,0.3370799815073691,0.23783420757359386,0.012263444073856827
Low,Low,0.15037553027999226,0.5856564795744253,0.2623596356025435,0.0016083545430388097
Low,Low,0.2134762142075754,0.5990577656054256,0.17828248734751437,0.00918353283948444
Low,Low,0.2570261029280238,0.41550460614616475,0.3224293273318174,0.005039963593994873
High,High,0.49471282940443617,0.20384952896452532,0.2907096971198706,0.010727944511168527
Medium,High,0.4637442981625408,0.24163250028117889,0.28239427486674135,0.012228926689538946
Low,High,0.4783609420429654,0.19965952103098816,0.3170103137481536,0.004969223177892664
Low,Low,0.18975974746720892,0.5683175950330692,0.23762793788140035,0.004294719618321333
Low,High,0.45274329829588245,0.2826063769564957,0.25597817146713314,0.008672153280488471
High,High,0.3871465541372654,0.3440658285328455,0.26467254801941803,0.004115069310470998
Medium,High,0.3660364188410871,0.33389113191370495,0.2963026707826874,0.0037697784625206985
Low,High,0.47406773254164974,0.2879127233807154,0.23057778961022227,0.0074417544674124595
Low,Low,0.23722930866603606,0.5071915390165085,0.25341057083838175,0.002168581479073277
High,Medium,0.34619263103427644,0.12165145999064052,0.5287079585670361,0.0034479504080474183
Medium,High,0.5010599989204246,0.2496204712576561,0.24114512344263994,0.008174406379279258
High,High,0.5629399674026573,0.18226414224518925,0.24592073301180478,0.008875157340348824
Low,High,0.5474738677955718,0.1832049998453601,0.24927217623110812,0.020048956127959552
Medium,High,0.5750216846138976,0.12393822227138934,0.2812461315442722,0.019793961570440635
Low,High,0.539557305090413,0.1977276594900391,0.24818870017426078,0.014526335245287236
Low,Low,0.2015281586045391,0.543937754307539,0.25341598388003006,0.0011181032078923232
Medium,High,0.4310627894713764,0.2702872697175914,0.29616277919711426,0.0024871616139179997
Medium,High,0.5092344800552971,0.1135197296820483,0.36093925252108483,0.016306537741569496
Low,Low,0.21621372565777183,0.4552911826255785,0.3272775762458423,0.0012175154708074917
Low,High,0.4748302128630053,0.2425409237555533,0.27398698293005547,0.00864188045138606
High,High,0.4537057883458351,0.23736285126005524,0.3049182888900692,0.004013071504040027
Low,Low,0.2425482177987476,0.5339483751393223,0.19947191403016565,0.024031493031765116
High,Medium,0.2865871850749389,0.03699883065584332,0.6180410621225287,0.058372922146689224
High,Low,0.34640188438065206,0.3979550312133947,0.2457976092433438,0.00984547516260934
Low,Low,0.15083025836743652,0.6135884513405404,0.23433560315474536,0.001245687137278018
High,High,0.3935676880937996,0.3418894585002034,0.25563967954400074,0.008903173861996256
Medium,High,0.4543339008907612,0.25939447828990786,0.2799318695665443,0.006339751252787077
High,High,0.4875558694562953,0.1925511563179355,0.30968245931417504,0.010210514911593874
Medium,High,0.5402285868877563,0.15931627105608864,0.29013049560462767,0.010324646451527612
Low,Low,0.035699356671465565,0.9157591931751674,0.048281664772025994,0.0002597853813409525
Medium,Low,0.05580515076975125,0.9205205047661492,0.02357355839148106,0.00010078607261806081
Low,High,0.5740778188726587,0.1407728526710039,0.2700476724503813,0.015101656005956518
Low,Low,0.1288007399275049,0.6278088005133997,0.24226653796445236,0.0011239215946428384
Low,High,0.491876653479123,0.27333535418557187,0.22117206564577882,0.013615926689526457
Low,Low,0.09695247638720371,0.7516443108899505,0.14963829659006778,0.0017649161327777069
High,Medium,0.41788184051763916,0.13789794274885042,0.43877693357286024,0.005443283160649805
Low,Low,0.3178052740862847,0.46146003090947063,0.2102210702283426,0.01051362477590193
Low,Low,0.2899867496104888,0.43593405389816453,0.27079225374031257,0.0032869427510335857
Medium,High,0.4908178223692309,0.16067681914346535,0.3390296790294601,0.009475679457843604
Low,High,0.459163604009516,0.17110861600316968,0.35569015041913543,0.014037629568179319
High,Low,0.2146140742591618,0.5627851078692488,0.218731139966307,0.003869677905282191
Low,Low,0.35762376159602993,0.362684026281442,0.27254418369320055,0.007148028429327593
Medium,High,0.3862208890151767,0.339562018131373,0.2675207913226808,0.006696301530769578
High,High,0.393837018438277,0.3400753207272113,0.2562069407213117,0.009880720113199555
Low,High,0.571909847128466,0.13366618114156714,0.2851215181256082,0.009302453604358307
Medium,High,0.3681506446143326,0.36760604589649815,0.26054181797488146,0.0037014915142873778
Medium,High,0.4822226928697475,0.1344967801110874,0.3726639436547986,0.010616583364366806
Low,Low,0.20084983663087244,0.6042508237226144,0.19264592097776934,0.0022534186687437363
Medium,Low,0.27923055764050103,0.4836842492510032,0.23093500040601594,0.00615019270247992
High,High,0.4695920710067189,0.22079187833057484,0.30410660726851985,0.0055094433941864866
High,High,0.401317793825284,0.3807685462981435,0.20467686758038647,0.013236792296186487
Low,Low,0.2633029106047259,0.44863593553891273,0.2832868530911524,0.004774300765209359
Very High,Low,0.33902038186841166,0.3854270082187598,0.22607154276216693,0.04948106715066253
Low,Low,0.07565131936635915,0.8211500292742171,0.10231415894561167,0.0008844924138119635
High,Low,0.29305425527874346,0.48976906751718347,0.210317113579365,0.006859563624708495
High,High,0.48082443453712775,0.257529560055444,0.24444266267572531,0.017203342731702962
Low,Low,0.21510724578791274,0.597452225232254,0.18378875814106654,0.003651770838766862
Medium,Low,0.3053808539664128,0.47810164879757205,0.20389618887208422,0.012621308363930913
Low,Low,0.2626335593440787,0.4471187450185796,0.2873498188244508,0.002897876812891047
Low,Medium,0.3356749785440126,0.10887330259544997,0.5454765749862329,0.00997514387430436
Medium,High,0.40157997966890674,0.19919247005868856,0.39465286431092444,0.0045746859614807026
High,High,0.37876464599457127,0.2735160874404332,0.3416077844404268,0.0061114821245686545
Very High,Low,0.24056377109732313,0.45465067453603264,0.30106917548403067,0.0037163788826129166
High,High,0.4221859869853603,0.2075814874468664,0.36661589831582286,0.0036166272519505866
High,High,0.40962161939065433,0.240908424592146,0.33978004189224575,0.00968991412495353
Low,Low,0.14629962682282396,0.7136401945571936,0.13729089002736342,0.0027692885926188598
High,High,0.5608941731852422,0.10294479332468626,0.30801015311876045,0.028150880371311977
High,High,0.5046485475894799,0.10406689688551808,0.37722153529733116,0.014063020227671018
High,High,0.42467521413912834,0.321743194201036,0.23184154341429516,0.02174004824554029
High,High,0.4836599407907307,0.13957638413857773,0.3702562172955374,0.006507457775154305
Medium,High,0.5971698512482079,0.10249462182400033,0.2672288258739008,0.03310670105389009
