Actual,Predicted,Probability_High,Probability_Low,Probability_Medium,Probability_Very High
High,Low,0.33499692281531657,0.4076584393312258,0.25708683039841346,0.00025780745504411847
Medium,Medium,0.00822599396334466,0.003713548903705777,0.9880430156571656,1.7441475784155507e-05
Low,Low,0.00018551674929345068,0.9996121391839526,0.00016915330674864595,3.319076000546095e-05
High,High,0.3702996269049057,0.2802001827900233,0.349474144044053,2.604626101796884e-05
Low,High,0.6898982927227846,0.27678552425442154,0.017728894421277997,0.015587288601515788
Low,Low,0.0012187301071768868,0.9929711827190489,0.00581008609205941,1.0817146970240505e-09
Medium,Medium,0.39024698809761965,0.20238085611864562,0.407370554504393,1.6012793416535672e-06
Medium,Low,0.006177391172121813,0.986342315473204,0.007312725617010426,0.0001675677376638042
High,High,0.9950458322030232,0.001873140986937548,0.002740597616789828,0.00034042919324954994
Medium,Medium,0.14936177075645513,0.24597552986654225,0.6033418354892319,0.0013208638877706296
High,High,0.5414775163183712,0.035257912838497905,0.4232619666349777,2.6042081532378827e-06
Low,High,0.6253643045874281,0.010162257797814515,0.364473068317809,3.692969483481713e-07
High,Low,0.06638936007183954,0.4885346421997461,0.3744508970279938,0.0706251007004207
Medium,High,0.6876491164922975,0.31235075350965924,2.146096210966239e-10,1.2978343358729413e-07
Medium,High,0.5522531237007544,0.11139718544384374,0.33634813297386057,1.557881541188492e-06
Medium,High,0.8719954058490672,0.11405345104778362,0.006800890077721984,0.007150253025426991
High,High,0.9308033647572121,0.016818720395881198,0.05237094397369884,6.9708732077914984e-06
Low,High,0.4954336108955282,0.06867189992019009,0.43575083461666186,0.00014365456761977668
Low,High,0.5007960937371545,0.3591748031096928,0.13999317086005245,3.593229310027461e-05
Medium,High,0.9852150171272249,0.012510025062909982,0.0021805716008829776,9.438620898213859e-05
Medium,High,0.9948283571073061,0.002504933005451404,0.0026625265222294157,4.183365013136863e-06
Medium,Medium,0.03537054532016526,0.0003338334199937824,0.964295620001247,1.2585938374143098e-09
High,High,0.9702361594773651,0.024525579367910322,0.005224294016025404,1.3967138699225216e-05
High,High,0.5143589739667112,0.47006616223254216,0.01511579872407163,0.0004590650766748715
Medium,Low,0.0043498029478667155,0.9875816984581431,0.008068496572304962,2.021685133849459e-09
High,Low,0.1484418760610315,0.5934705138529268,0.258030291573747,5.73185122945843e-05
Low,Low,0.07661202892118538,0.8979363217154691,0.019015369454107197,0.00643627990923832
Medium,Low,0.21113379660806977,0.5778441567733101,0.2110205102880797,1.5363305403747772e-06
High,Medium,0.24604150425218133,0.01872898801910682,0.7319397425007108,0.003289765228001005
Low,Low,0.30651316460651784,0.6891885228816542,0.0042912170356857226,7.095476142206609e-06
Low,High,0.9921214256254816,0.003049306657514092,0.004820046912921188,9.220804083153596e-06
Medium,High,0.7216335526903777,0.25614553384626626,0.02221768264657959,3.230816776434173e-06
High,High,0.43286490610301726,0.28100370746692355,0.28608871421921134,4.267221084788279e-05
Low,Low,0.007990630750570153,0.9745586692748887,0.017315058472873724,0.0001356415016676824
High,High,0.47356824761705774,0.07249490601702087,0.45388516980084476,5.1676565076666006e-05
Medium,Medium,0.06123166131359853,0.3415337208055161,0.5971537160022024,8.090187868301615e-05
Medium,High,0.8634714567725524,0.12769800695323943,0.008829783198543764,7.53075664402537e-07
High,Medium,0.003519412137887541,0.0001404963640541539,0.9963400914841511,1.3907278952966006e-11
High,Low,0.04629785776003754,0.9426748513848157,0.01077757933078483,0.0002497115243619909
High,High,0.9432103767251447,0.002931599972918327,0.05383488499343696,2.3138308499889433e-05
Medium,High,0.9137875639618038,0.022251102893334877,0.060241663972168784,0.003719669172692563
High,High,0.9046718497732406,0.051245787255336336,0.040072534932780346,0.004009828038642701
Low,High,0.5621403338920813,0.43693013103152983,0.0009283931341884028,1.1419422004735857e-06
Low,High,0.9922384588994738,0.0026278418891654623,0.005124942306279275,8.756905081555091e-06
High,High,0.9986570328176311,0.0013420377240929689,1.1098189115752772e-07,8.184763846120845e-07
High,Low,0.01948976237494458,0.9709607400791279,0.0037730356822309632,0.005776461863696499
High,Medium,0.31023651369861294,0.0001658033616459424,0.6895976641465061,1.879323498665345e-08
High,Medium,0.09120811603051521,0.09948505120061114,0.8065286002873704,0.0027782324815031414
Low,Medium,0.02141740756420957,0.004584567718624375,0.9708019612270687,0.003196063490097362
Medium,Medium,0.041408988830213996,0.08847039670096828,0.8700908252419175,2.9789226900347827e-05
High,Low,0.04393755623391465,0.9409885711687299,0.015045402791559328,2.8469805796052497e-05
Low,Low,0.0012185407372315579,0.9877640080820619,0.005630335523477567,0.0053871156572291795
High,High,0.7007291216161521,0.06529532503507351,0.23163067954164585,0.0023448738071285367
Low,Low,0.007974995347742887,0.8694146880525196,0.12239658877212144,0.00021372782761600747
Low,Low,0.052558303024543444,0.765701656164726,0.0004783483538578,0.1812616924568729
Low,High,0.4128382277189216,0.3385570617004829,0.24856337806840575,4.1332512189912184e-05
High,Medium,0.07932384483943788,0.1997096204475807,0.7209662393064696,2.954065119679055e-07
Medium,High,0.8871991559801548,0.0010557070501709556,0.11174240467365225,2.7322960220591215e-06
Low,Low,0.34304644669479784,0.6133108727802434,0.043457632789122666,0.00018504773583610638
Low,Low,0.22604447119721371,0.7601599327156984,0.013790581517614092,5.0145694738140376e-06
Low,High,0.4927921380890492,0.3729854568580643,0.1341175182387978,0.00010488681408878548
High,Low,0.28282645910693094,0.3963454995528069,0.3208214132390158,6.628101246380013e-06
Medium,High,0.5147959266818124,0.19986793487995647,0.28529284512432607,4.329331390514356e-05
Low,High,0.5813562508999345,0.10960000015147749,0.3086245702318263,0.0004191787167614849
Low,Low,0.27386863309031495,0.5931384527501409,0.13298139476753448,1.151939200972948e-05
High,High,0.8706986896745286,0.0032603903651632037,0.12301793953063758,0.0030229804296705745
Medium,Medium,0.36685153058693526,0.05121211000815925,0.5819362293185005,1.300864049957452e-07
High,High,0.6421579581419619,0.00752488310700776,0.3503065161096652,1.0642641365086183e-05
Low,High,0.8184174178374731,0.008495298144327253,0.17303970868734625,4.757533085323122e-05
Medium,Medium,0.4284275584175169,0.09886715190422353,0.43881727459213443,0.0338880150861251
Low,Medium,0.12792905130883425,0.1661746997767812,0.6849327875898917,0.02096346132449271
Low,High,0.7387850466282355,0.10581022188267904,0.15540283586886577,1.8956202195542345e-06
Medium,Medium,0.1135502933229239,0.05329903490090634,0.6531839710556405,0.1799667007205293
Medium,Medium,0.3431796043799541,0.009039010019438503,0.6477332825703876,4.810303021977515e-05
Low,Medium,0.07513495534586587,0.02144799265399114,0.903324440328178,9.261167196488415e-05
Low,Medium,0.23562298360446,0.16772825752558165,0.5966129419708802,3.581689907821943e-05
High,Medium,0.12942348664866377,0.0173755467031482,0.8531751215303268,2.5845117861169064e-05
Low,Low,0.006512957881406405,0.9250851655108653,7.513554837666107e-06,0.06839436305289082
High,Medium,0.09667051605331015,0.1125554501903989,0.7869376905338216,0.0038363432224694416
High,Low,0.2222284234873584,0.7430018014376438,0.03402278910233988,0.0007469859726577923
Low,Low,0.014236650631402744,0.8988565098065049,0.0868024052909213,0.00010443427117107524
High,Medium,0.08999929922494421,0.0026643433412637777,0.9071785392887927,0.00015781814499928723
Medium,Medium,0.38952980536760917,0.13157814802877632,0.4785204702921727,0.0003715763114418423
High,Low,0.2243792119146298,0.6126470905521482,0.16296922870082495,4.468832397164068e-06
Medium,High,0.5924778374640138,0.35658982807138945,0.05089271349989733,3.962096469928678e-05
Low,Low,0.05372626593771885,0.9220730720229158,0.02420065500884468,7.0305207687609845e-09
Medium,Low,0.19138902113995174,0.7991787860936157,0.006830437229131579,0.002601755537301011
Low,Low,0.42316708956509586,0.4818390631053354,0.09494845724770196,4.539008186665508e-05
Low,Low,0.009010551010416385,0.8427987916261938,0.1480984717719488,9.218559144108811e-05
Low,Low,0.30740776350953786,0.3942078041308298,0.29671575982190124,0.001668672537731011
Low,Low,0.00017275532716936305,0.9995276130608545,0.0001346115800466645,0.00016502003192950859
High,High,0.7969419280662818,0.09266745210934885,0.11039025060181801,3.692225513070963e-07
Low,Low,0.15268823711150262,0.5162994696296727,0.31685539782628364,0.014156895432540999
Low,High,0.7786374952573902,0.0014872130566108352,0.2198734128608982,1.8788251009543485e-06
Medium,Low,0.0735269998740713,0.6025492404858824,0.32110280008721703,0.0028209595528293076
Low,Low,0.24869232549719097,0.7480972171710113,0.0032104554904403104,1.8413573208740338e-09
High,Low,0.0336682847506727,0.9652706284102321,0.0010471184737476603,1.3968365347545429e-05
Low,Medium,0.10612846023582569,0.22194669152325422,0.671784876872343,0.00013997136857705854
Medium,Medium,0.3898225473204259,0.011892344496263162,0.5982796349958742,5.473187436617396e-06
High,High,0.9699213926155927,0.0054868270004403705,0.0232526345409034,0.0013391458430633708
Low,High,0.9944907377253711,0.0005432051614685384,0.004947289566443436,1.8767546716821424e-05
Medium,Low,0.10067278688206652,0.4535490061526018,0.4457779781607998,2.2880453181951336e-07
Medium,Low,0.014147861829917091,0.9213472338816058,0.06449223056832733,1.2673720149719504e-05
Low,Low,0.3263465434794732,0.6325573571012914,0.04109562059227161,4.788269638445595e-07
Medium,High,0.9554894935424054,0.041029206091579944,0.0034795717861376913,1.7285798770730172e-06
High,Medium,0.44756816186003473,0.07245099364870598,0.4792982391179148,0.0006826053733445019
High,Low,0.45998272838978854,0.48924395242265467,0.04923135788397162,0.0015419613035850713
Low,Low,0.021721069292936334,0.7121469573442001,0.2660391792775438,9.279408531978606e-05
Very High,Low,0.000304127629689906,0.7979050811399906,2.4701024285658e-09,0.20179078876021697
Low,Low,0.11223942125888776,0.766111410659818,0.1216491477582717,2.0323022401679375e-08
High,Medium,0.13516120337681228,0.04960700255976368,0.8129735528384956,0.0022582412249284715
High,High,0.8762796759512377,0.10495202388403907,0.01799061180555332,0.0007776883591698152
Low,Low,0.024846316141264924,0.888664784367485,0.08587293104333939,0.0006159684479106202
Medium,Low,0.09307863297856418,0.8629781353609044,0.03361840351605622,0.010324828144475214
Low,Medium,0.06115349423680582,0.014028150410206304,0.9248053085004244,1.3046852563468113e-05
Low,Low,0.002833251929969414,0.9904894138695755,0.006677333898787725,3.016672977432726e-10
Medium,Medium,0.027816379988911205,0.006173766956672659,0.7296932216736253,0.2363166313807908
High,Medium,0.10684212899899656,0.03663168252014051,0.8564669660141272,5.922246673570152e-05
Very High,Low,0.18539822262325634,0.7991663557877545,0.015304335823485114,0.0001310857655040916
High,Medium,0.022325330069880838,0.38121210886210444,0.5962620172690978,0.00020054379891693802
High,High,0.844811817361622,0.11842245565494668,0.03676230651081741,3.4204726138792352e-06
Low,Low,0.005876987906319891,0.9873395388661756,0.005843209127004558,0.000940264100500115
High,High,0.9727353646545419,0.0036533665269878725,0.023419401842654897,0.0001918669758152973
High,High,0.8311105908429973,0.014818254608987235,0.15380059637564686,0.0002705581723685705
