Actual,Predicted,Probability_High,Probability_Low,Probability_Medium,Probability_Very High
High,High,0.46,0.27,0.27,0.0
Medium,High,0.44,0.14,0.39,0.03
Low,Low,0.03,0.88,0.09,0.0
High,High,0.45,0.29,0.26,0.0
Low,Low,0.36,0.56,0.01,0.07
Low,Low,0.08,0.88,0.04,0.0
Medium,High,0.46,0.15,0.39,0.0
Medium,Low,0.37,0.39,0.23,0.01
High,High,0.79,0.1,0.09,0.02
Medium,Medium,0.2966666666666667,0.16333333333333336,0.52,0.02
High,High,0.61,0.09,0.3,0.0
Low,High,0.45,0.2,0.35,0.0
High,Low,0.31,0.49,0.19,0.01
Medium,High,0.34,0.32,0.27,0.07
Medium,High,0.35,0.32,0.33,0.0
Medium,High,0.58,0.06,0.35,0.01
High,High,0.63,0.11,0.26,0.0
Low,Medium,0.38,0.16,0.44,0.02
Low,Low,0.31,0.4,0.29,0.0
Medium,High,0.54,0.13,0.28,0.05
Medium,High,0.77,0.1,0.13,0.0
Medium,Medium,0.26,0.15,0.59,0.0
High,High,0.72,0.13,0.14,0.01
High,Low,0.05,0.93,0.0,0.02
Medium,Low,0.1,0.82,0.08,0.0
High,High,0.41,0.21,0.38,0.0
Low,Low,0.32,0.37,0.31,0.0
Medium,Low,0.25,0.49,0.26,0.0
High,High,0.7,0.05,0.25,0.0
Low,High,0.46,0.42,0.11,0.01
Low,High,0.82,0.06,0.12,0.0
Medium,Medium,0.27,0.31,0.41,0.01
High,High,0.47,0.06,0.46,0.01
Low,Low,0.02,0.93,0.05,0.0
High,High,0.59,0.31,0.1,0.0
Medium,Medium,0.1,0.26,0.64,0.0
Medium,Low,0.22,0.6,0.18,0.0
High,Medium,0.3725,0.2175,0.39,0.02
High,Low,0.01,0.9,0.09,0.0
High,High,0.75,0.11,0.14,0.0
Medium,High,0.71,0.12,0.17,0.0
High,High,0.91,0.03,0.06,0.0
Low,High,0.44,0.3,0.26,0.0
Low,High,0.54,0.09,0.37,0.0
High,Low,0.39,0.46,0.04,0.11
High,Low,0.29,0.59,0.11,0.01
High,Medium,0.19,0.11,0.7,0.0
High,Low,0.21,0.4,0.37,0.02
Low,Low,0.29,0.38,0.32,0.01
Medium,High,0.52,0.27,0.2,0.01
High,High,0.46,0.29,0.25,0.0
Low,Low,0.04,0.94,0.02,0.0
High,High,0.64,0.19,0.17,0.0
Low,Low,0.12,0.84,0.04,0.0
Low,Low,0.01,0.71,0.08,0.2
Low,Medium,0.36,0.24,0.39,0.01
High,Low,0.32,0.37,0.31,0.0
Medium,High,0.67,0.07,0.26,0.0
