Actual,Predicted,Probability_High,Probability_Low,Probability_Medium,Probability_Very High
High,High,0.4554499270505864,0.2376413657616507,0.2966503975849651,0.01025830960279779
Medium,High,0.4538085247457955,0.20687812104882314,0.32890705063538356,0.010406303569997697
Low,Low,0.100875461966095,0.7351588573349519,0.1538005147026097,0.010165165996343442
High,High,0.4583072457905133,0.21785396879840316,0.31194347823175583,0.011895307179327986
Low,Low,0.24133499893379898,0.5393334804521626,0.2093049887696235,0.010026531844415074
Low,Low,0.16216137221884241,0.6345771502866495,0.19269621711928644,0.01056526037522158
Medium,High,0.4379987771784863,0.24175214194509023,0.3082646856024241,0.01198439527399924
Medium,Low,0.1923960780924728,0.6472414867399223,0.15001920491911278,0.010343230248492132
High,High,0.5244688924348289,0.13612960517053843,0.33000402263101175,0.009397479763620918
Medium,Medium,0.3532158094498062,0.2025745208961165,0.43425423007275954,0.009955439581317907
High,High,0.5123530941069382,0.12543265401035839,0.35134354715269095,0.010870704730012623
Low,High,0.4875687063576442,0.13190868921792992,0.37036361921278055,0.010158985211645453
High,Low,0.3041042060386902,0.4068007984042424,0.2802403205886827,0.00885467496838471
Medium,Low,0.23504394293541586,0.5526398922291397,0.20258864825784362,0.009727516577601214
Medium,Medium,0.3920129538584008,0.16681922987003855,0.43050270269255825,0.010665113579002366
Medium,High,0.4981188501863302,0.1766143893797531,0.31561153403972136,0.00965522639419514
High,High,0.5122011844798352,0.14191357382079495,0.3346803326065197,0.011204909092850181
Low,High,0.5259095952619214,0.1574405377244868,0.30601430714779543,0.010635559865796815
Low,High,0.34702198233631076,0.3861992101502389,0.25604338488744455,0.010735422626005561
Medium,High,0.3577666281300372,0.37129732944350385,0.2617044042105233,0.009231638215935707
Medium,High,0.5639698969513157,0.08984420880170525,0.3356060561041085,0.010579838142870637
Medium,Medium,0.3524493698239528,0.26782346850684435,0.3684809743693484,0.011246187299854566
High,High,0.5432747740417124,0.12420815982822313,0.32141183056965356,0.011105235560410771
High,Low,0.15974090749224296,0.6872112986311144,0.142914982770057,0.010132811106585614
Medium,Low,0.16997326969112725,0.6196540497152214,0.19979979090886218,0.010572889684788919
High,High,0.4643897828561249,0.21122535580058344,0.3127338264701349,0.011651034873156626
Low,Low,0.1980272457607884,0.6309171651795773,0.1613320146688096,0.009723574390824481
Medium,Low,0.21334029667375587,0.565171162070689,0.21071281476236478,0.010775726493190377
High,High,0.45066294369999843,0.15782314903525543,0.3815216879918593,0.009992219272886859
Low,Low,0.19222178991375088,0.6262167618695068,0.17062534455582865,0.0109361036609134
Low,High,0.539459630449361,0.15410738886760972,0.29488212445295914,0.011550856230070393
Medium,Low,0.27669795046326245,0.4554165083038844,0.2561527610132548,0.011732780219598565
High,High,0.48823013788871295,0.17013057384732713,0.332174988284523,0.009464299979436831
Low,Low,0.13354687118164188,0.698850545857978,0.15742684350406005,0.010175739456320016
High,High,0.3783184621832144,0.30248459998179555,0.3084141604366122,0.010782777398377947
Medium,Medium,0.360881876654975,0.22769340995713977,0.4004899139074927,0.010934799480392549
Medium,Low,0.30153508437796034,0.4203536460926504,0.2663661175850783,0.011745151944311293
High,Low,0.31163718648750705,0.42124940891122276,0.2575217397474629,0.00959166485380719
High,Low,0.1441600633169691,0.7035287805041758,0.14210207321286072,0.010209082965994523
High,High,0.44696637324133576,0.23598626728730407,0.3069035410540243,0.010143818417335936
Medium,High,0.5177346577447057,0.1539707262497919,0.3180946950593572,0.01019992094614501
High,High,0.46352343472282714,0.1578313114642325,0.3686461587946333,0.009999095018306979
Low,Low,0.2720652018315183,0.5529749012688543,0.16476470663310622,0.010195190266520862
Low,High,0.5713558252601333,0.10862835949239716,0.3091039733539474,0.010911841893522291
High,High,0.4403382391085574,0.2747873122408117,0.2747488060957608,0.01012564255486994
High,High,0.37366486477133826,0.38059084525897674,0.23618041603296686,0.009563873936718384
High,Medium,0.3604967620112387,0.15909116308807777,0.4692319059785248,0.011180168922158722
High,Medium,0.3363721922258242,0.2593749811332671,0.39435098447092115,0.009901842169987529
Low,High,0.37021044518403595,0.2939765245643226,0.3272127566487329,0.008600273602908472
Medium,High,0.47730097344051753,0.21019990227677635,0.3018315868403387,0.010667537442367363
High,Low,0.25379826955848456,0.5704628575373486,0.16507915860912042,0.010659714295046203
Low,Low,0.12905288011115373,0.6723832047727498,0.18862528915345037,0.009938625962646446
High,High,0.4159498684249766,0.3040583765929793,0.26981858014388205,0.010173174838162097
Low,Low,0.15080377812004164,0.6332226634708706,0.20565595573148307,0.010317602677604709
Low,Low,0.12227046288015807,0.7372654185315616,0.13089559748101862,0.009568521107261795
Low,Low,0.21821833181787476,0.45644390225512105,0.31467610657691636,0.010661659350087846
High,High,0.43644531608894355,0.2642014525740005,0.2889788953561156,0.010374335980940435
Medium,High,0.483513291373346,0.1543905242667611,0.3514300129379725,0.010666171421920589
Low,High,0.5154257697680751,0.14563345961217153,0.32902045422931675,0.009920316390436489
