Actual,Predicted,Residual
79,75.0,4.0
1,82.0,-81.0
11,37.0,-26.0
77,82.0,-5.0
5,36.0,-31.0
67,61.0,6.0
65,73.0,-8.0
76,69.0,7.0
63,50.0,13.0
30,48.0,-18.0
68,81.0,-13.0
81,8.0,73.0
74,75.0,-1.0
76,68.0,8.0
4,72.0,-68.0
37,37.0,0.0
59,87.0,-28.0
78,77.0,1.0
85,86.0,-1.0
81,72.0,9.0
85,81.0,4.0
75,77.0,-2.0
86,82.0,4.0
81,74.0,7.0
69,69.0,0.0
13,59.0,-46.0
39,68.0,-29.0
80,86.0,-6.0
70,73.0,-3.0
86,68.0,18.0
88,76.0,12.0
73,45.0,28.0
43,83.0,-40.0
6,82.0,-76.0
12,55.0,-43.0
86,72.0,14.0
34,13.0,21.0
67,2.0,65.0
53,75.0,-22.0
71,82.0,-11.0
73,49.0,24.0
78,71.0,7.0
34,37.0,-3.0
61,35.0,26.0
81,83.0,-2.0
83,86.0,-3.0
66,86.0,-20.0
86,59.0,27.0
81,81.0,0.0
77,47.0,30.0
76,77.0,-1.0
85,59.0,26.0
52,78.0,-26.0
76,81.0,-5.0
2,75.0,-73.0
81,75.0,6.0
57,80.0,-23.0
83,64.0,19.0
36,39.0,-3.0
36,75.0,-39.0
68,80.0,-12.0
77,86.0,-9.0
76,72.0,4.0
83,80.0,3.0
72,82.0,-10.0
34,96.0,-62.0
72,78.0,-6.0
59,50.0,9.0
60,61.0,-1.0
70,61.0,9.0
67,73.0,-6.0
67,81.0,-14.0
80,81.0,-1.0
84,78.0,6.0
78,50.0,28.0
79,39.0,40.0
74,73.0,1.0
53,90.0,-37.0
76,79.0,-3.0
90,75.0,15.0
78,87.0,-9.0
65,71.0,-6.0
74,82.0,-8.0
54,84.0,-30.0
66,83.0,-17.0
45,73.0,-28.0
79,64.0,15.0
66,36.0,30.0
75,75.0,0.0
68,73.0,-5.0
65,79.0,-14.0
67,88.0,-21.0
75,72.0,3.0
30,64.0,-34.0
74,42.0,32.0
50,86.0,-36.0
84,75.0,9.0
50,24.5,25.5
77,74.0,3.0
61,81.0,-20.0
74,72.0,2.0
36,40.0,-4.0
34,19.0,15.0
56,78.0,-22.0
77,62.0,15.0
73,79.0,-6.0
74,77.0,-3.0
33,37.0,-4.0
52,20.0,32.0
86,30.0,56.0
88,8.0,80.0
68,59.0,9.0
40,65.0,-25.0
76,82.0,-6.0
50,82.0,-32.0
82,28.0,54.0
53,84.0,-31.0
73,77.0,-4.0
74,81.0,-7.0
82,55.0,27.0
44,67.0,-23.0
8,81.0,-73.0
77,90.0,-13.0
72,73.0,-1.0
63,4.0,59.0
51,83.0,-32.0
29,52.0,-23.0
81,69.0,12.0
84,71.0,13.0
49,53.0,-4.0
71,74.0,-3.0
71,83.0,-12.0
86,70.0,16.0
30,84.0,-54.0
74,47.0,27.0
42,87.0,-45.0
89,86.0,3.0
89,83.0,6.0
63,87.0,-24.0
78,78.0,0.0
68,85.0,-17.0
81,76.0,5.0
85,51.0,34.0
85,79.0,6.0
37,31.0,6.0
86,7.0,79.0
88,90.0,-2.0
38,73.0,-35.0
35,38.0,-3.0
59,55.0,4.0
44,56.0,-12.0
59,76.0,-17.0
64,88.0,-24.0
77,58.0,19.0
87,76.0,11.0
74,87.0,-13.0
73,73.0,0.0
72,74.0,-2.0
30,88.0,-58.0
78,82.0,-4.0
37,40.0,-3.0
43,44.0,-1.0
36,39.0,-3.0
33,36.0,-3.0
74,83.0,-9.0
83,79.0,4.0
66,86.0,-20.0
88,28.0,60.0
47,80.0,-33.0
2,43.0,-41.0
81,72.0,9.0
50,48.0,2.0
71,86.0,-15.0
37,77.0,-40.0
61,86.0,-25.0
62,82.0,-20.0
79,83.0,-4.0
