Actual,Predicted,Residual
79,78.2,0.7999999999999972
1,67.2,-66.2
11,43.8,-32.8
77,74.4,2.5999999999999943
5,47.6,-42.6
67,76.0,-9.0
65,70.2,-5.200000000000003
76,54.8,21.200000000000003
63,42.6,20.4
30,62.2,-32.2
68,82.2,-14.200000000000003
81,54.4,26.6
74,68.0,6.0
76,67.2,8.799999999999997
4,55.6,-51.6
37,55.8,-18.799999999999997
59,61.2,-2.200000000000003
78,83.4,-5.400000000000006
85,79.0,6.0
81,75.2,5.799999999999997
85,76.0,9.0
75,56.2,18.799999999999997
86,73.2,12.799999999999997
81,74.4,6.599999999999994
69,77.6,-8.599999999999994
13,39.4,-26.4
39,66.6,-27.599999999999994
80,69.2,10.799999999999997
70,59.0,11.0
86,75.2,10.799999999999997
88,71.0,17.0
73,45.4,27.6
43,63.6,-20.6
6,66.0,-60.0
12,68.6,-56.599999999999994
86,44.8,41.2
34,55.8,-21.799999999999997
67,62.2,4.799999999999997
53,65.0,-12.0
71,71.0,0.0
73,80.4,-7.400000000000006
78,72.8,5.200000000000003
34,42.6,-8.600000000000001
61,43.4,17.6
81,72.8,8.200000000000003
83,76.4,6.599999999999994
66,81.0,-15.0
86,81.4,4.599999999999994
81,58.0,23.0
77,54.4,22.6
76,76.8,-0.7999999999999972
85,79.4,5.599999999999994
52,76.2,-24.200000000000003
76,73.4,2.5999999999999943
2,77.0,-75.0
81,52.6,28.4
57,58.2,-1.2000000000000028
83,70.8,12.200000000000003
36,53.6,-17.6
36,64.8,-28.799999999999997
68,80.6,-12.599999999999994
77,69.4,7.599999999999994
76,60.0,16.0
83,76.6,6.400000000000006
72,72.8,-0.7999999999999972
34,59.4,-25.4
72,82.0,-10.0
59,62.0,-3.0
60,73.0,-13.0
70,51.0,19.0
67,76.2,-9.200000000000003
67,74.6,-7.599999999999994
80,76.2,3.799999999999997
84,68.2,15.799999999999997
78,42.6,35.4
79,65.2,13.799999999999997
74,79.8,-5.799999999999997
53,55.6,-2.6000000000000014
76,65.6,10.400000000000006
90,77.6,12.400000000000006
78,64.6,13.400000000000006
65,78.8,-13.799999999999997
74,68.8,5.200000000000003
54,78.4,-24.400000000000006
66,80.0,-14.0
45,60.4,-15.399999999999999
79,67.4,11.599999999999994
66,80.8,-14.799999999999997
75,66.4,8.599999999999994
68,75.0,-7.0
65,68.6,-3.5999999999999943
67,64.2,2.799999999999997
75,52.0,23.0
30,39.0,-9.0
74,65.4,8.599999999999994
50,72.6,-22.599999999999994
84,61.2,22.799999999999997
50,36.4,13.600000000000001
77,66.4,10.599999999999994
61,75.8,-14.799999999999997
74,74.6,-0.5999999999999943
36,48.8,-12.799999999999997
34,51.0,-17.0
56,64.8,-8.799999999999997
77,73.0,4.0
73,67.0,6.0
74,83.2,-9.200000000000003
33,36.4,-3.3999999999999986
52,59.0,-7.0
86,45.2,40.8
88,60.0,28.0
68,79.4,-11.400000000000006
40,67.0,-27.0
76,74.2,1.7999999999999972
50,61.2,-11.200000000000003
82,55.4,26.6
53,79.4,-26.400000000000006
73,71.6,1.4000000000000057
74,76.2,-2.200000000000003
82,49.0,33.0
44,65.2,-21.200000000000003
8,72.4,-64.4
77,50.0,27.0
72,53.6,18.4
63,45.8,17.200000000000003
51,55.4,-4.399999999999999
29,67.0,-38.0
81,80.8,0.20000000000000284
84,76.0,8.0
49,44.4,4.600000000000001
71,30.4,40.6
71,80.6,-9.599999999999994
86,72.0,14.0
30,57.0,-27.0
74,50.4,23.6
42,61.0,-19.0
89,76.0,13.0
89,75.8,13.200000000000003
63,61.8,1.2000000000000028
78,66.0,12.0
68,44.6,23.4
81,81.4,-0.4000000000000057
85,60.8,24.200000000000003
85,51.8,33.2
37,55.0,-18.0
86,77.0,9.0
88,75.4,12.599999999999994
38,70.2,-32.2
35,39.6,-4.600000000000001
59,70.2,-11.200000000000003
44,67.2,-23.200000000000003
59,70.2,-11.200000000000003
64,77.2,-13.200000000000003
77,78.6,-1.5999999999999943
87,76.8,10.200000000000003
74,70.2,3.799999999999997
73,70.2,2.799999999999997
72,71.6,0.4000000000000057
30,55.4,-25.4
78,63.6,14.399999999999999
37,59.2,-22.200000000000003
43,63.2,-20.200000000000003
36,28.2,7.800000000000001
33,42.6,-9.600000000000001
74,76.6,-2.5999999999999943
83,60.8,22.200000000000003
66,74.4,-8.400000000000006
88,62.2,25.799999999999997
47,74.4,-27.400000000000006
2,63.2,-61.2
81,74.6,6.400000000000006
50,41.4,8.600000000000001
71,67.4,3.5999999999999943
37,39.8,-2.799999999999997
61,67.4,-6.400000000000006
62,58.4,3.6000000000000014
79,76.6,2.4000000000000057
