Actual,Predicted,Residual
79,74.03,4.969999999999999
1,65.29,-64.29
11,42.34,-31.340000000000003
77,73.13,3.8700000000000045
5,57.34,-52.34
67,69.81,-2.8100000000000023
65,68.91,-3.9099999999999966
76,67.55,8.450000000000003
63,48.47,14.530000000000001
30,71.12,-41.120000000000005
68,70.42,-2.4200000000000017
81,63.73,17.270000000000003
74,68.33,5.670000000000002
76,54.85,21.15
4,73.08,-69.08
37,42.63,-5.630000000000003
59,73.87,-14.870000000000005
78,72.57,5.430000000000007
85,75.41,9.590000000000003
81,66.08,14.920000000000002
85,74.57,10.430000000000007
75,41.71,33.29
86,75.61,10.39
81,64.04,16.959999999999994
69,61.99,7.009999999999998
13,50.6775,-37.6775
39,64.67,-25.67
80,74.81,5.189999999999998
70,71.56,-1.5600000000000023
86,72.01,13.989999999999995
88,72.68,15.319999999999993
73,56.91,16.090000000000003
43,53.58,-10.579999999999998
6,76.52,-70.52
12,64.36,-52.36
86,56.27,29.729999999999997
34,39.5,-5.5
67,56.1,10.899999999999999
53,73.44,-20.439999999999998
71,77.24,-6.239999999999995
73,74.89,-1.8900000000000006
78,59.03,18.97
34,40.74,-6.740000000000002
61,37.38,23.619999999999997
81,71.14,9.86
83,69.73,13.269999999999996
66,76.27,-10.269999999999996
86,74.91,11.090000000000003
81,72.85,8.150000000000006
77,72.69,4.310000000000002
76,74.33,1.6700000000000017
85,68.52,16.480000000000004
52,69.48,-17.480000000000004
76,70.93,5.069999999999993
2,64.58,-62.58
81,66.58,14.420000000000002
57,69.15,-12.150000000000006
83,62.91,20.090000000000003
36,43.92,-7.920000000000002
36,59.9,-23.9
68,63.75,4.25
77,50.61,26.39
76,72.01,3.989999999999995
83,75.27,7.730000000000004
72,78.82,-6.819999999999993
34,74.55,-40.55
72,68.91,3.0900000000000034
59,56.73,2.270000000000003
60,67.19,-7.189999999999998
70,52.66,17.340000000000003
67,71.96,-4.959999999999994
67,68.54,-1.5400000000000063
80,72.06,7.939999999999998
84,74.45,9.549999999999997
78,45.09,32.91
79,54.3,24.700000000000003
74,76.1,-2.0999999999999943
53,56.31,-3.3100000000000023
76,64.89,11.11
90,74.26,15.739999999999995
78,52.59,25.409999999999997
65,64.2,0.7999999999999972
74,68.08,5.920000000000002
54,77.57,-23.569999999999993
66,68.5,-2.5
45,73.61,-28.61
79,40.2295,38.7705
66,49.28,16.72
75,65.09,9.909999999999997
68,65.5,2.5
65,68.84,-3.8400000000000034
67,73.82,-6.819999999999993
75,62.57,12.43
30,46.68,-16.68
74,64.8,9.200000000000003
50,75.65,-25.650000000000006
84,71.53,12.469999999999999
50,26.0495,23.9505
77,64.37,12.629999999999995
61,72.44,-11.439999999999998
74,68.05,5.950000000000003
36,46.52,-10.520000000000003
34,53.19,-19.189999999999998
56,64.26,-8.260000000000005
77,71.68,5.319999999999993
73,65.93,7.069999999999993
74,71.05,2.950000000000003
33,36.44,-3.4399999999999977
52,68.7,-16.700000000000003
86,43.59,42.41
88,29.45,58.55
68,69.55,-1.5499999999999972
40,66.56,-26.560000000000002
76,70.25,5.75
50,67.23,-17.230000000000004
82,50.04,31.96
53,73.99,-20.989999999999995
73,65.83,7.170000000000002
74,77.08,-3.0799999999999983
82,52.32,29.68
44,70.95,-26.950000000000003
8,75.67,-67.67
77,64.29,12.709999999999994
72,69.36,2.6400000000000006
63,41.03,21.97
51,67.76,-16.760000000000005
29,62.51,-33.51
81,73.11,7.890000000000001
84,72.5,11.5
49,48.74,0.259999999999998
71,53.65,17.35
71,78.9,-7.900000000000006
86,69.17,16.83
30,48.42,-18.42
74,62.34,11.659999999999997
42,73.44,-31.439999999999998
89,75.55,13.450000000000003
89,78.9,10.099999999999994
63,75.44,-12.439999999999998
78,61.97,16.03
68,56.07,11.93
81,69.04,11.959999999999994
85,52.7,32.3
85,60.02,24.979999999999997
37,38.11,-1.1099999999999994
86,56.55,29.450000000000003
88,81.07,6.930000000000007
38,67.0,-29.0
35,42.82,-7.82
59,77.68,-18.680000000000007
44,72.34,-28.340000000000003
59,72.78,-13.780000000000001
64,71.46,-7.459999999999994
77,72.46,4.540000000000006
87,77.92,9.079999999999998
74,68.92,5.079999999999998
73,69.56,3.4399999999999977
72,64.04,7.959999999999994
30,46.74,-16.740000000000002
78,66.9,11.099999999999994
37,55.31,-18.310000000000002
43,60.09,-17.090000000000003
36,36.6,-0.6000000000000014
33,50.08,-17.08
74,70.44,3.5600000000000023
83,65.45,17.549999999999997
66,67.3,-1.2999999999999972
88,59.99,28.009999999999998
47,68.87,-21.870000000000005
2,64.67,-62.67
81,75.14,5.859999999999999
50,55.15,-5.149999999999999
71,65.68,5.319999999999993
37,33.29,3.710000000000001
61,72.35,-11.349999999999994
62,71.79,-9.790000000000006
79,77.47,1.5300000000000011
